"Część danych"	"Supersonic (SSD)"	"MySQL (SSD)"	"PostgreSQL (SSD)"	"Supersonic (HDD)"	"MySQL (HDD)"	"PostgreSQL (HDD)"
0.1	0.676	20.07866667	1.919333333	5.302	65.94766667	10.41966667
0.2	1.354	20.41466667	3.723333333	10.645	65.87266667	20.78666667
0.3	2.035	20.73866667	5.545666667	15.987	65.99133333	30.91566667
0.4	2.722	21.053	7.343666667	21.43	66.11633333	41.17233333
0.5	3.392	21.485	9.172333333	26.832	65.86633333	52.06966667
0.6	4.073	21.86666667	10.939	32.185	66.03533333	62.26866667
0.7	4.74	22.093	12.77133333	37.636	65.983	73.19033333
0.8	5.418	22.49933333	14.586	43.178	65.711	83.164
0.9	6.106	22.76333333	16.374	48.451	65.76266667	94.50666667
1	6.791	23.243	18.333	53.937	65.852	105.2993333
