Zapytanie	"Supersonic (SSD)"	"MySQL (SSD)"	"PostgreSQL (SSD)"	"Supersonic (HDD)"	"MySQL (HDD)"	"PostgreSQL (HDD)"
"Q1 (7)"	2.514	17.14366667	9.361	20.143	65.31966667	61.58833333
"Q2 (4)"	1.778	15.26066667	7.574666667	12.445	66.229	61.42866667
"Q3 (4)"	2.435	15.09733333	7.623	18.054	65.609	61.32966667
"Q4 (16)"	6.784	22.709	16.136	54.025	65.37466667	61.26366667
"Q5 (4)"	2.197	15.13666667	7.592	14.943	65.635	61.53166667
"Q6 (4)"	1.776	15.379	7.460333333	12.406	65.50933333	61.48733333
"Q7 (5)"	2.593	15.57433333	7.867	17.66	65.57033333	61.31933333
"Q8 (5)"	2.229	15.59166667	7.675666667	14.929	65.42066667	61.373
"Q9 (3)"	1.241	14.364	7.529333333	9.54	65.90566667	61.331
"Q10 (4)"	2.818	15.117	7.735666667	23.111	65.605	61.291
"Q12 (4)"	5.285	14.93533333	7.831333333	42.41	65.574	61.27166667
"Q14 (3)"	1.963	14.33566667	7.479333333	15.129	65.95733333	61.39366667
"Q15 (3)"	1.757	14.26366667	7.48	12.334	65.56733333	61.38733333
"Q17 (3)"	1.47	14.298	7.672666667	12.454	65.619	61.33066667
"Q18 (2)"	1.466	13.73833333	7.352	12.524	65.54466667	61.316
"Q19 (6)"	6.021	16.213	9.133	45.985	65.43933333	61.28033333
"Q20 (4)"	2.415	14.92866667	7.652666667	18.214	65.53566667	61.283
